user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
77227004,1,0,validation,logistic_regression_balanced,0.1879380737936859,0
75594643,1,0,validation,logistic_regression_balanced,0.5412147612165161,1
77166965,1,0,validation,logistic_regression_balanced,0.24347583650512414,0
76805428,1,0,validation,logistic_regression_balanced,0.16264178264020668,0
76845427,1,0,validation,logistic_regression_balanced,0.28981561807928174,0
76916940,1,1,validation,logistic_regression_balanced,0.1850431928432886,0
76309654,1,0,validation,logistic_regression_balanced,0.4875758275401577,0
76703379,1,0,validation,logistic_regression_balanced,0.20851791452059376,0
74658473,1,0,validation,logistic_regression_balanced,0.21694704710797635,0
74243556,1,0,validation,logistic_regression_balanced,0.09285660343491853,0
77146954,1,0,validation,logistic_regression_balanced,0.22906208272283637,0
76693562,1,1,validation,logistic_regression_balanced,0.6350450149421989,1
76473497,1,0,validation,logistic_regression_balanced,0.6318256216108398,1
76513471,1,0,validation,logistic_regression_balanced,0.42753841616017346,0
76573461,1,0,validation,logistic_regression_balanced,0.18938426894495788,0
76369525,1,0,validation,logistic_regression_balanced,0.13522372739852262,0
73679503,1,0,validation,logistic_regression_balanced,0.09824352845083902,0
76845362,1,1,validation,logistic_regression_balanced,0.5560733334794568,1
76633037,1,0,validation,logistic_regression_balanced,0.11045751665445362,0
76513393,1,0,validation,logistic_regression_balanced,0.502671982765131,1
76785511,1,0,validation,logistic_regression_balanced,0.2455231398439928,0
76533285,1,0,validation,logistic_regression_balanced,0.1301054752544427,0
75895163,1,0,validation,logistic_regression_balanced,0.16467078924093292,0
75475212,1,0,validation,logistic_regression_balanced,0.16414128392571972,0
75135360,1,0,validation,logistic_regression_balanced,0.08510348936327897,0
76732942,1,0,validation,logistic_regression_balanced,0.6176293544180445,1
75282240,1,0,validation,logistic_regression_balanced,0.5188759058212503,1
76433318,1,0,validation,logistic_regression_balanced,0.30134696331682914,0
69866030,1,0,validation,logistic_regression_balanced,0.18084954504727466,0
76105384,1,0,validation,logistic_regression_balanced,0.2694175577961506,0
76413388,1,0,validation,logistic_regression_balanced,0.6382581392352858,1
76393285,1,0,validation,logistic_regression_balanced,0.36778324421813885,0
76065052,1,0,validation,logistic_regression_balanced,0.21786376260852025,0
76553346,1,0,validation,logistic_regression_balanced,0.14450705798107336,0
75474796,1,0,validation,logistic_regression_balanced,0.14815936969630314,0
76513412,1,0,validation,logistic_regression_balanced,0.6480135945050265,1
76413464,1,0,validation,logistic_regression_balanced,0.15441895538653883,0
76845370,1,0,validation,logistic_regression_balanced,0.1582998292279867,0
76349382,1,0,validation,logistic_regression_balanced,0.12907772223863734,0
76593251,1,0,validation,logistic_regression_balanced,0.33840350753332943,0
76453181,1,0,validation,logistic_regression_balanced,0.6718028736386145,1
76653232,1,0,validation,logistic_regression_balanced,0.10274680391568597,0
76573117,1,0,validation,logistic_regression_balanced,0.1652696461987809,0
76433203,1,0,validation,logistic_regression_balanced,0.238214381913385,0
76533245,1,0,validation,logistic_regression_balanced,0.2401163255524445,0
76229223,1,0,validation,logistic_regression_balanced,0.43565934547322366,0
75905565,1,0,validation,logistic_regression_balanced,0.3620016263708456,0
76653316,1,0,validation,logistic_regression_balanced,0.3062831722187118,0
75115024,1,0,validation,logistic_regression_balanced,0.29719522965287876,0
76613063,1,0,validation,logistic_regression_balanced,0.38391137305240325,0
76653044,1,0,validation,logistic_regression_balanced,0.303920226987718,0
74423171,1,0,validation,logistic_regression_balanced,0.2799990696805529,0
75712059,1,0,validation,logistic_regression_balanced,0.7523958695879459,1
76453047,1,0,validation,logistic_regression_balanced,0.4362731450966343,0
75875116,1,0,validation,logistic_regression_balanced,0.4020935380219211,0
76805097,1,0,validation,logistic_regression_balanced,0.10043489324312892,0
76533032,1,0,validation,logistic_regression_balanced,0.22258637638493586,0
76513084,1,0,validation,logistic_regression_balanced,0.2792729959348059,0
75823577,1,0,validation,logistic_regression_balanced,0.39748683769496773,0
75233309,1,0,validation,logistic_regression_balanced,0.24645747631050915,0
75692016,1,0,validation,logistic_regression_balanced,0.43704508914549106,0
75563950,1,0,validation,logistic_regression_balanced,0.16892449940467338,0
76703012,1,0,validation,logistic_regression_balanced,0.4167333107560043,0
76473002,1,0,validation,logistic_regression_balanced,0.24120042103400605,0
76413108,1,0,validation,logistic_regression_balanced,0.1762031536585657,0
76805057,1,0,validation,logistic_regression_balanced,0.48089732307595723,0
76533169,1,0,validation,logistic_regression_balanced,0.7279186509964253,1
76189267,1,0,validation,logistic_regression_balanced,0.4150992566434745,0
76472961,1,0,validation,logistic_regression_balanced,0.1747059820409307,0
75432412,1,0,validation,logistic_regression_balanced,0.174386873390654,0
75895610,1,0,validation,logistic_regression_balanced,0.12305356621108593,0
76692984,1,0,validation,logistic_regression_balanced,0.3259077375875926,0
76075720,1,1,validation,logistic_regression_balanced,0.3219043009523473,0
76055591,1,0,validation,logistic_regression_balanced,0.53602541120016,1
75232216,1,0,validation,logistic_regression_balanced,0.0962511658172768,0
75544727,1,0,validation,logistic_regression_balanced,0.14612852825848333,0
76592974,1,0,validation,logistic_regression_balanced,0.6425119572550826,1
75915612,1,0,validation,logistic_regression_balanced,0.337437979240231,0
76105599,1,0,validation,logistic_regression_balanced,0.27258335382962795,0
76145650,1,0,validation,logistic_regression_balanced,0.41810442588541336,0
76055536,1,0,validation,logistic_regression_balanced,0.09753804621680619,0
75905660,1,0,validation,logistic_regression_balanced,0.3098693614077824,0
75473849,1,1,validation,logistic_regression_balanced,0.22946363477065312,0
76055128,1,0,validation,logistic_regression_balanced,0.1431101771887804,0
75985660,1,0,validation,logistic_regression_balanced,0.12336629167447691,0
75895498,1,0,validation,logistic_regression_balanced,0.25975667364617977,0
73194192,1,0,validation,logistic_regression_balanced,0.30064820584307883,0
76229530,1,0,validation,logistic_regression_balanced,0.6484441818060939,1
75905518,1,0,validation,logistic_regression_balanced,0.33917147811149884,0
76125342,1,0,validation,logistic_regression_balanced,0.27637980243051463,0
76005445,1,0,validation,logistic_regression_balanced,0.3984452717645701,0
76065508,1,0,validation,logistic_regression_balanced,0.1855879855045104,0
76055442,1,0,validation,logistic_regression_balanced,0.14275693856313823,0
75985471,1,0,validation,logistic_regression_balanced,0.42709999934506043,0
74889618,1,0,validation,logistic_regression_balanced,0.18287285496984435,0
75965479,1,0,validation,logistic_regression_balanced,0.456166352491054,0
76075495,1,0,validation,logistic_regression_balanced,0.46050919882760344,0
75595261,1,0,validation,logistic_regression_balanced,0.402783561369837,0
76229618,1,0,validation,logistic_regression_balanced,0.14522487850498628,0
71890464,1,0,validation,logistic_regression_balanced,0.4154088342685948,0
75935551,1,0,validation,logistic_regression_balanced,0.36075590020663045,0
75915437,1,0,validation,logistic_regression_balanced,0.5618811202412197,1
71470751,1,0,validation,logistic_regression_balanced,0.4255276523938908,0
76209573,1,0,validation,logistic_regression_balanced,0.28211335015916156,0
76309489,1,0,validation,logistic_regression_balanced,0.4744892430681101,0
76269573,1,0,validation,logistic_regression_balanced,0.3803950238676264,0
75823453,1,0,validation,logistic_regression_balanced,0.06600992023361005,0
75059938,1,0,validation,logistic_regression_balanced,0.6348549573350918,1
75845520,1,0,validation,logistic_regression_balanced,0.19428639924254346,0
75895404,1,0,validation,logistic_regression_balanced,0.16581949080299607,0
74849311,1,0,validation,logistic_regression_balanced,0.5514742276421044,1
76075477,1,0,validation,logistic_regression_balanced,0.1179495434914841,0
76269364,1,0,validation,logistic_regression_balanced,0.182886330734842,0
76075191,1,0,validation,logistic_regression_balanced,0.28505660673657973,0
75753122,1,0,validation,logistic_regression_balanced,0.1415890409364614,0
76269280,1,0,validation,logistic_regression_balanced,0.12270039053032482,0
75905380,1,0,validation,logistic_regression_balanced,0.2643803343347082,0
76055277,1,0,validation,logistic_regression_balanced,0.09886713962890202,0
75753826,1,0,validation,logistic_regression_balanced,0.5830154606042438,1
76229463,1,0,validation,logistic_regression_balanced,0.3008218697415529,0
76167390,1,0,validation,logistic_regression_balanced,0.22579019293212388,0
76105386,1,0,validation,logistic_regression_balanced,0.3994812497684065,0
76025200,1,0,validation,logistic_regression_balanced,0.22445031020207404,0
76125090,1,0,validation,logistic_regression_balanced,0.3888899223620905,0
75915173,1,0,validation,logistic_regression_balanced,0.1744090975205288,0
75985180,1,0,validation,logistic_regression_balanced,0.7770524276508338,1
75284949,1,0,validation,logistic_regression_balanced,0.39474034192346324,0
72489862,1,0,validation,logistic_regression_balanced,0.3338091028381902,0
75215096,1,0,validation,logistic_regression_balanced,0.33321777976817707,0
76025063,1,0,validation,logistic_regression_balanced,0.227085917137448,0
76289108,1,0,validation,logistic_regression_balanced,0.17265603954593656,0
75624150,1,0,validation,logistic_regression_balanced,0.15267999015003672,0
72329772,1,0,validation,logistic_regression_balanced,0.1838906699233219,0
76249230,1,0,validation,logistic_regression_balanced,0.21291918339495633,0
76125084,1,0,validation,logistic_regression_balanced,0.35109330147670864,0
75875107,1,0,validation,logistic_regression_balanced,0.31911818337636594,0
76189094,1,0,validation,logistic_regression_balanced,0.13773444163506096,0
76075255,1,0,validation,logistic_regression_balanced,0.10929216823239225,0
75753811,1,0,validation,logistic_regression_balanced,0.2381075551730393,0
72729827,1,0,validation,logistic_regression_balanced,0.5608374452988041,1
75895081,1,0,validation,logistic_regression_balanced,0.07493663189054295,0
75544754,1,0,validation,logistic_regression_balanced,0.5674313496252987,1
75985194,1,0,validation,logistic_regression_balanced,0.17882775166364878,0
75564986,1,0,validation,logistic_regression_balanced,0.16961581226241818,0
75504498,1,0,validation,logistic_regression_balanced,0.15100299784053836,0
75823008,1,0,validation,logistic_regression_balanced,0.1658287376273598,0
75823075,1,0,validation,logistic_regression_balanced,0.2285102624987971,0
75391564,1,0,validation,logistic_regression_balanced,0.3487274273411418,0
74908312,1,0,validation,logistic_regression_balanced,0.6024549318367743,1
76289012,1,0,validation,logistic_regression_balanced,0.299788652801386,0
76055031,1,0,validation,logistic_regression_balanced,0.16840611801005936,0
76288977,1,0,validation,logistic_regression_balanced,0.1407190999511015,0
75382447,1,0,validation,logistic_regression_balanced,0.340968922095417,0
75875033,1,0,validation,logistic_regression_balanced,0.7591508235683503,1
76309022,1,0,validation,logistic_regression_balanced,0.4431939319560088,0
76189075,1,0,validation,logistic_regression_balanced,0.16085872583954117,0
75844954,1,0,validation,logistic_regression_balanced,0.22982524293891135,0
75194036,1,0,validation,logistic_regression_balanced,0.10159079919789933,0
75474684,1,0,validation,logistic_regression_balanced,0.19433056694040826,0
75985033,1,0,validation,logistic_regression_balanced,0.6511776637087726,1
76074968,1,0,validation,logistic_regression_balanced,0.28245226721678074,0
75894979,1,0,validation,logistic_regression_balanced,0.22142913805319397,0
76248986,1,0,validation,logistic_regression_balanced,0.3151969295797463,0
75473932,1,0,validation,logistic_regression_balanced,0.18121064134341663,0
76228964,1,0,validation,logistic_regression_balanced,0.28349956514171654,0
75413841,1,0,validation,logistic_regression_balanced,0.6765050966746909,1
75964976,1,0,validation,logistic_regression_balanced,0.32141926976275537,0
72571351,1,0,validation,logistic_regression_balanced,0.23089770248672956,0
74262310,1,0,validation,logistic_regression_balanced,0.22201956566123618,0
75545222,1,0,validation,logistic_regression_balanced,0.35537045104192055,0
75325220,1,0,validation,logistic_regression_balanced,0.13431431545144012,0
75714755,1,0,validation,logistic_regression_balanced,0.46199615571556174,0
75135187,1,0,validation,logistic_regression_balanced,0.32613929646350603,0
3646803,1,0,validation,logistic_regression_balanced,0.253068992116339,0
75375090,1,0,validation,logistic_regression_balanced,0.35575348776245397,0
75435036,1,0,validation,logistic_regression_balanced,0.16843863541427287,0
75455186,1,0,validation,logistic_regression_balanced,0.5894202885883929,1
75714644,1,0,validation,logistic_regression_balanced,0.20063637364723774,0
75773585,1,0,validation,logistic_regression_balanced,0.7112012238625757,1
74929475,1,0,validation,logistic_regression_balanced,0.5369891096339974,1
75394448,1,0,validation,logistic_regression_balanced,0.5431927557659809,1
75544968,1,0,validation,logistic_regression_balanced,0.10145899862425738,0
75415075,1,0,validation,logistic_regression_balanced,0.2435956185751012,0
75714757,1,0,validation,logistic_regression_balanced,0.8843976027060008,1
75454744,1,0,validation,logistic_regression_balanced,0.6072755607053932,1
75131606,1,0,validation,logistic_regression_balanced,0.28527439757912953,0
75395006,1,0,validation,logistic_regression_balanced,0.32813206287282143,0
74641403,1,0,validation,logistic_regression_balanced,0.19118049770387893,0
75173563,1,0,validation,logistic_regression_balanced,0.30378619357207937,0
76166936,1,0,validation,logistic_regression_balanced,0.31693675884676775,0
75375023,1,0,validation,logistic_regression_balanced,0.15221549681331453,0
75714132,1,0,validation,logistic_regression_balanced,0.46809176191560486,0
75505075,1,0,validation,logistic_regression_balanced,0.11632400566276108,0
75175118,1,0,validation,logistic_regression_balanced,0.17134654627677773,0
75773573,1,0,validation,logistic_regression_balanced,0.17331705981122697,0
75455148,1,1,validation,logistic_regression_balanced,0.25924938971136596,0
75135368,1,0,validation,logistic_regression_balanced,0.12493149906793245,0
75175230,1,0,validation,logistic_regression_balanced,0.43610128644570706,0
72934346,1,0,validation,logistic_regression_balanced,0.2858059172244993,0
75195103,1,0,validation,logistic_regression_balanced,0.15677253223280463,0
74950797,1,0,validation,logistic_regression_balanced,0.14127902297927436,0
75135101,1,0,validation,logistic_regression_balanced,0.34658922629814204,0
75733930,1,0,validation,logistic_regression_balanced,0.34749353280676565,0
75564854,1,0,validation,logistic_regression_balanced,0.26497521562156306,0
75214212,1,1,validation,logistic_regression_balanced,0.7192733211442071,1
75325004,1,0,validation,logistic_regression_balanced,0.15638233224783937,0
74808306,1,0,validation,logistic_regression_balanced,0.5406391782604671,1
75624360,1,0,validation,logistic_regression_balanced,0.36104345243301583,0
75394925,1,0,validation,logistic_regression_balanced,0.4164511142813966,0
75255090,1,0,validation,logistic_regression_balanced,0.3163948377351343,0
75374815,1,0,validation,logistic_regression_balanced,0.5548589256564076,1
74870364,1,0,validation,logistic_regression_balanced,0.13068988767868864,0
75374824,1,0,validation,logistic_regression_balanced,0.2731152912526996,0
75504921,1,0,validation,logistic_regression_balanced,0.42779966983648127,0
75414778,1,0,validation,logistic_regression_balanced,0.48863496467696566,0
75174992,1,0,validation,logistic_regression_balanced,0.17987892206703737,0
75394931,1,0,validation,logistic_regression_balanced,0.17959575168428188,0
75773479,1,0,validation,logistic_regression_balanced,0.7325264208320511,1
75285099,1,0,validation,logistic_regression_balanced,0.19767616432049834,0
75452689,1,0,validation,logistic_regression_balanced,0.4022956843896752,0
75454877,1,0,validation,logistic_regression_balanced,0.4294047808490779,0
52836610,1,0,validation,logistic_regression_balanced,0.3287881281701865,0
75175058,1,0,validation,logistic_regression_balanced,0.13100243113277518,0
75475015,1,0,validation,logistic_regression_balanced,0.38964042080140165,0
72412940,1,0,validation,logistic_regression_balanced,0.17089807997410209,0
75135050,1,0,validation,logistic_regression_balanced,0.6461178562311184,1
75594874,1,0,validation,logistic_regression_balanced,0.17766248616493394,0
75733683,1,0,validation,logistic_regression_balanced,0.14261931464171695,0
75793242,1,0,validation,logistic_regression_balanced,0.30826471914319514,0
75714364,1,0,validation,logistic_regression_balanced,0.27374972591475333,0
75544889,1,0,validation,logistic_regression_balanced,0.17083920510447675,0
75113941,1,0,validation,logistic_regression_balanced,0.5000686050829752,1
75134941,1,0,validation,logistic_regression_balanced,0.1823040606385796,0
75284857,1,0,validation,logistic_regression_balanced,0.4251557074054369,0
72551977,1,1,validation,logistic_regression_balanced,0.5483516331294792,1
75414514,1,0,validation,logistic_regression_balanced,0.38872362703685065,0
75564692,1,0,validation,logistic_regression_balanced,0.2875378059525621,0
75154953,1,0,validation,logistic_regression_balanced,0.18517135229160916,0
75213869,1,0,validation,logistic_regression_balanced,0.1994642253723779,0
75474901,1,0,validation,logistic_regression_balanced,0.29496189107898524,0
75374699,1,0,validation,logistic_regression_balanced,0.51154843275369,1
75564680,1,0,validation,logistic_regression_balanced,0.15808216068951086,0
73395774,1,0,validation,logistic_regression_balanced,0.12868787317908761,0
75434861,1,0,validation,logistic_regression_balanced,0.1835737213457242,0
75284955,1,0,validation,logistic_regression_balanced,0.09245822643269384,0
75134889,1,1,validation,logistic_regression_balanced,0.33638388228174426,0
69327052,1,0,validation,logistic_regression_balanced,0.4210056079323784,0
75114949,1,0,validation,logistic_regression_balanced,0.4906236993093149,0
75284932,1,0,validation,logistic_regression_balanced,0.11873782921847352,0
75282354,1,0,validation,logistic_regression_balanced,0.09587660991331882,0
71473186,1,0,validation,logistic_regression_balanced,0.5611285302165967,1
75434671,1,0,validation,logistic_regression_balanced,0.6303155015159191,1
74222139,1,0,validation,logistic_regression_balanced,0.2310458519476737,0
75454517,1,0,validation,logistic_regression_balanced,0.3619737840669452,0
75474729,1,0,validation,logistic_regression_balanced,0.22979180337644772,0
75433249,1,0,validation,logistic_regression_balanced,0.15558180325831303,0
75504543,1,0,validation,logistic_regression_balanced,0.3690236790206419,0
75753296,1,0,validation,logistic_regression_balanced,0.5027295568234238,1
75134885,1,0,validation,logistic_regression_balanced,0.13013256666636555,0
75624014,1,0,validation,logistic_regression_balanced,0.4127852387118397,0
75284740,1,0,validation,logistic_regression_balanced,0.7164370025853958,1
75414459,1,0,validation,logistic_regression_balanced,0.17318482204748042,0
75154860,1,0,validation,logistic_regression_balanced,0.36783704865605155,0
75383932,1,0,validation,logistic_regression_balanced,0.13776076208250954,0
75773093,1,0,validation,logistic_regression_balanced,0.33465966660660057,0
75113623,1,0,validation,logistic_regression_balanced,0.14521924088451052,0
75154636,1,0,validation,logistic_regression_balanced,0.628280667011864,1
73376192,1,0,validation,logistic_regression_balanced,0.6716194897449808,1
75732567,1,0,validation,logistic_regression_balanced,0.35923565698509635,0
75564498,1,0,validation,logistic_regression_balanced,0.22905283181981229,0
75593252,1,0,validation,logistic_regression_balanced,0.22028362834178405,0
75623843,1,0,validation,logistic_regression_balanced,0.4941941887442863,0
75434568,1,0,validation,logistic_regression_balanced,0.14204642017166458,0
75733070,1,0,validation,logistic_regression_balanced,0.16414039795148982,0
75114726,1,0,validation,logistic_regression_balanced,0.254767955436742,0
75214349,1,0,validation,logistic_regression_balanced,0.32734033356862136,0
75254773,1,0,validation,logistic_regression_balanced,0.434242252986596,0
74868554,1,0,validation,logistic_regression_balanced,0.1044915230742301,0
75454601,1,0,validation,logistic_regression_balanced,0.3072825289546877,0
75563866,1,0,validation,logistic_regression_balanced,0.1299031315550977,0
75714198,1,0,validation,logistic_regression_balanced,0.21751504782663075,0
75134751,1,0,validation,logistic_regression_balanced,0.18322415623345054,0
75544452,1,0,validation,logistic_regression_balanced,0.09922654295153663,0
75454479,1,0,validation,logistic_regression_balanced,0.1476497664334402,0
75283235,1,0,validation,logistic_regression_balanced,0.3670683158214145,0
75154722,1,0,validation,logistic_regression_balanced,0.07168694347244327,0
72994808,1,0,validation,logistic_regression_balanced,0.06446283186685094,0
74678524,1,0,validation,logistic_regression_balanced,0.2651235241906558,0
75623889,1,0,validation,logistic_regression_balanced,0.7847179461034002,1
75284580,1,0,validation,logistic_regression_balanced,0.09345791127240584,0
75174537,1,0,validation,logistic_regression_balanced,0.17449818754183433,0
75434441,1,0,validation,logistic_regression_balanced,0.7199058950797832,1
75543507,1,0,validation,logistic_regression_balanced,0.07073622586336588,0
74262431,1,0,validation,logistic_regression_balanced,0.2578155068078758,0
75434328,1,0,validation,logistic_regression_balanced,0.5441659587847969,1
75563423,1,0,validation,logistic_regression_balanced,0.15449972477733837,0
75394460,1,0,validation,logistic_regression_balanced,0.49141055135699824,0
75504424,1,0,validation,logistic_regression_balanced,0.20512660514149186,0
74423114,1,0,validation,logistic_regression_balanced,0.29976017801006044,0
75753105,1,0,validation,logistic_regression_balanced,0.32400195870453924,0
75454421,1,0,validation,logistic_regression_balanced,0.12977730937092835,0
75254678,1,0,validation,logistic_regression_balanced,0.6282913109419948,1
75772987,1,0,validation,logistic_regression_balanced,0.3109321796620692,0
75254533,1,0,validation,logistic_regression_balanced,0.5210161258168254,1
75504367,1,0,validation,logistic_regression_balanced,0.21588892016914335,0
75154767,1,0,validation,logistic_regression_balanced,0.1802334558996234,0
71670011,1,0,validation,logistic_regression_balanced,0.3910560523947997,0
75474263,1,0,validation,logistic_regression_balanced,0.16327183424340916,0
75753143,1,0,validation,logistic_regression_balanced,0.5940558888096363,1
75713805,1,0,validation,logistic_regression_balanced,0.2854398640910207,0
75233208,1,0,validation,logistic_regression_balanced,0.1908575424022201,0
75114746,1,0,validation,logistic_regression_balanced,0.31021590403091825,0
58617930,1,0,validation,logistic_regression_balanced,0.3231568958095161,0
75154665,1,0,validation,logistic_regression_balanced,0.2536789527717438,0
72472952,1,0,validation,logistic_regression_balanced,0.6980662200397432,1
75382091,1,0,validation,logistic_regression_balanced,0.45282294509316545,0
75561917,1,0,validation,logistic_regression_balanced,0.255264198410626,0
75374222,1,0,validation,logistic_regression_balanced,0.23125255408789167,0
75544359,1,0,validation,logistic_regression_balanced,0.4498038949527665,0
75174470,1,0,validation,logistic_regression_balanced,0.2784112208727894,0
75454287,1,1,validation,logistic_regression_balanced,0.4175995902094314,0
75174456,1,0,validation,logistic_regression_balanced,0.20074743723120897,0
72254967,1,0,validation,logistic_regression_balanced,0.1473615227831152,0
75284350,1,1,validation,logistic_regression_balanced,0.5807101384081622,1
74292895,1,0,validation,logistic_regression_balanced,0.3174619717876168,0
71590168,1,0,validation,logistic_regression_balanced,0.2377317817027429,0
75792826,1,0,validation,logistic_regression_balanced,0.09331717852475388,0
75772664,1,0,validation,logistic_regression_balanced,0.3143056563030119,0
75214109,1,0,validation,logistic_regression_balanced,0.26978744566889384,0
75752933,1,0,validation,logistic_regression_balanced,0.22898992925339687,0
74578363,1,0,validation,logistic_regression_balanced,0.13542276235092363,0
75594215,1,0,validation,logistic_regression_balanced,0.14205423155959518,0
75154551,1,0,validation,logistic_regression_balanced,0.2934796387060944,0
75154546,1,0,validation,logistic_regression_balanced,0.46480495923169085,0
75172259,1,0,validation,logistic_regression_balanced,0.664340756035347,1
75134361,1,0,validation,logistic_regression_balanced,0.25325524604085964,0
75792785,1,0,validation,logistic_regression_balanced,0.37691401885208375,0
75454226,1,0,validation,logistic_regression_balanced,0.12552370943218524,0
75772812,1,0,validation,logistic_regression_balanced,0.3958313155978129,0
75134248,1,0,validation,logistic_regression_balanced,0.12800981689438654,0
24342665,1,0,validation,logistic_regression_balanced,0.15137057844952367,0
75254237,1,0,validation,logistic_regression_balanced,0.19336458728184786,0
75112758,1,0,validation,logistic_regression_balanced,0.5062425054729751,1
75413465,1,0,validation,logistic_regression_balanced,0.256397239226681,0
75733045,1,1,validation,logistic_regression_balanced,0.6011530224119972,1
75283935,1,0,validation,logistic_regression_balanced,0.3929797994833858,0
74101675,1,0,validation,logistic_regression_balanced,0.11286556595393477,0
75474106,1,0,validation,logistic_regression_balanced,0.15059011288869262,0
75134334,1,0,validation,logistic_regression_balanced,0.33864079696812194,0
75413963,1,0,validation,logistic_regression_balanced,0.48135776123064394,0
75732902,1,0,validation,logistic_regression_balanced,0.4721419165483946,0
75792669,1,0,validation,logistic_regression_balanced,0.6179456017912639,1
75284155,1,0,validation,logistic_regression_balanced,0.3189150480863862,0
1266598,1,0,validation,logistic_regression_balanced,0.42332171520964834,0
72432124,1,0,validation,logistic_regression_balanced,0.4929793313869059,0
75503452,1,0,validation,logistic_regression_balanced,0.3918214231209265,0
75772540,1,0,validation,logistic_regression_balanced,0.2748898384664976,0
75194217,1,0,validation,logistic_regression_balanced,0.2525587627716101,0
71409587,1,0,validation,logistic_regression_balanced,0.06630311967381076,0
75213986,1,0,validation,logistic_regression_balanced,0.30359656492104026,0
75394178,1,0,validation,logistic_regression_balanced,0.21107403302195657,0
72711645,1,0,validation,logistic_regression_balanced,0.6830354899181612,1
75193987,1,0,validation,logistic_regression_balanced,0.15225588871828066,0
74929429,1,0,validation,logistic_regression_balanced,0.22890524675695378,0
75283020,1,0,validation,logistic_regression_balanced,0.525427069659678,1
74788507,1,0,validation,logistic_regression_balanced,0.2670333816937925,0
75473478,1,0,validation,logistic_regression_balanced,0.11792408283894842,0
75413179,1,0,validation,logistic_regression_balanced,0.39612540674775315,0
75254125,1,0,validation,logistic_regression_balanced,0.313678811513199,0
75623518,1,0,validation,logistic_regression_balanced,0.1840173671879524,0
71427260,1,0,validation,logistic_regression_balanced,0.3003154677815583,0
75433851,1,0,validation,logistic_regression_balanced,0.2799978529109307,0
75324102,1,0,validation,logistic_regression_balanced,0.5378049706643013,1
75374051,1,0,validation,logistic_regression_balanced,0.04407636837834264,0
69106538,1,0,validation,logistic_regression_balanced,0.3996421641041879,0
75212169,1,0,validation,logistic_regression_balanced,0.09900626978820802,0
75193934,1,0,validation,logistic_regression_balanced,0.42836077854787835,0
75503860,1,0,validation,logistic_regression_balanced,0.15756240057469412,0
75593650,1,0,validation,logistic_regression_balanced,0.2304022897745882,0
75213766,1,0,validation,logistic_regression_balanced,0.3415296020619792,0
75503916,1,0,validation,logistic_regression_balanced,0.10887724831836094,0
75732729,1,0,validation,logistic_regression_balanced,0.2885771991336062,0
75541782,1,0,validation,logistic_regression_balanced,0.17725547742853284,0
75193802,1,0,validation,logistic_regression_balanced,0.15255299954171522,0
75233997,1,0,validation,logistic_regression_balanced,0.447520801954335,0
75324055,1,0,validation,logistic_regression_balanced,0.4698885401241199,0
75213825,1,0,validation,logistic_regression_balanced,0.48292536491360477,0
75643298,1,0,validation,logistic_regression_balanced,0.3132204889761979,0
75154058,1,0,validation,logistic_regression_balanced,0.12310387869558598,0
75411783,1,0,validation,logistic_regression_balanced,0.15281759758707805,0
75593730,1,0,validation,logistic_regression_balanced,0.46882635054585836,0
75283884,1,0,validation,logistic_regression_balanced,0.49544805037960027,0
75384044,1,0,validation,logistic_regression_balanced,0.22124777846278124,0
75713263,1,0,validation,logistic_regression_balanced,0.08591260318217454,0
75233083,1,0,validation,logistic_regression_balanced,0.692389730032952,1
75384032,1,0,validation,logistic_regression_balanced,0.1268173052972378,0
75233890,1,0,validation,logistic_regression_balanced,0.2911971576666529,0
75173878,1,0,validation,logistic_regression_balanced,0.312576716415089,0
75713289,1,0,validation,logistic_regression_balanced,0.14091009059840215,0
75253923,1,0,validation,logistic_regression_balanced,0.1665762199021144,0
75373787,1,0,validation,logistic_regression_balanced,0.40995282736858857,0
46969673,1,0,validation,logistic_regression_balanced,0.6927092683085636,1
75393899,1,0,validation,logistic_regression_balanced,0.1278420645490329,0
73294850,1,0,validation,logistic_regression_balanced,0.2569847919693467,0
1740666,1,0,validation,logistic_regression_balanced,0.1953399158680462,0
75373783,1,0,validation,logistic_regression_balanced,0.3494393816516867,0
75473699,1,0,validation,logistic_regression_balanced,0.4719081080443443,0
75393815,1,0,validation,logistic_regression_balanced,0.5001990639679993,1
75233810,1,0,validation,logistic_regression_balanced,0.5153585416254111,1
75373617,1,0,validation,logistic_regression_balanced,0.17117699891439767,0
75133786,1,0,validation,logistic_regression_balanced,0.10391914701970707,0
69726753,1,0,validation,logistic_regression_balanced,0.15372211566915595,0
75453642,1,0,validation,logistic_regression_balanced,0.3691023094795162,0
75623240,1,0,validation,logistic_regression_balanced,0.09367299737704982,0
75622696,1,0,validation,logistic_regression_balanced,0.33634488707521554,0
75373730,1,0,validation,logistic_regression_balanced,0.5920485516850734,1
75713150,1,0,validation,logistic_regression_balanced,0.16896730384544564,0
75732576,1,0,validation,logistic_regression_balanced,0.48719721957658924,0
75113894,1,0,validation,logistic_regression_balanced,0.17450217115645825,0
75153818,1,0,validation,logistic_regression_balanced,0.28104832362969084,0
75713095,1,0,validation,logistic_regression_balanced,0.1739801179676247,0
75233700,1,0,validation,logistic_regression_balanced,0.19357568055480448,0
74869392,1,0,validation,logistic_regression_balanced,0.13331333354255712,0
