user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
74143153,1,0,test,logistic_regression_balanced,0.31056887558200047,0
74483138,1,0,test,logistic_regression_balanced,0.22182645302629145,0
74063176,1,0,test,logistic_regression_balanced,0.388793799272059,0
74223118,1,0,test,logistic_regression_balanced,0.21940828195011666,0
73064530,1,0,test,logistic_regression_balanced,0.24273767019665107,0
74143161,1,0,test,logistic_regression_balanced,0.19587771790024516,0
72430853,1,1,test,logistic_regression_balanced,0.6103639250517167,1
74203154,1,0,test,logistic_regression_balanced,0.12738653825502566,0
74483144,1,0,test,logistic_regression_balanced,0.10608410185345452,0
74263253,1,0,test,logistic_regression_balanced,0.5042934935096619,1
74423167,1,0,test,logistic_regression_balanced,0.5814769026830109,1
74023278,1,0,test,logistic_regression_balanced,0.1781429221316631,0
72749938,1,0,test,logistic_regression_balanced,0.25386880249644217,0
74203137,1,0,test,logistic_regression_balanced,0.6163623925478379,1
67213818,1,0,test,logistic_regression_balanced,0.32411126297621146,0
74293415,1,0,test,logistic_regression_balanced,0.15278616992467925,0
74526868,1,0,test,logistic_regression_balanced,0.0865798324912679,0
74483202,1,0,test,logistic_regression_balanced,0.26338476786915815,0
74323402,1,0,test,logistic_regression_balanced,0.27399303603886355,0
74183064,1,0,test,logistic_regression_balanced,0.15290202223921232,0
17555711,1,0,test,logistic_regression_balanced,0.10699213676472501,0
74293286,1,0,test,logistic_regression_balanced,0.38564531516305606,0
74063174,1,0,test,logistic_regression_balanced,0.2905606595637152,0
74361945,1,0,test,logistic_regression_balanced,0.18125579605176534,0
74443313,1,0,test,logistic_regression_balanced,0.13551738864677604,0
74343167,1,0,test,logistic_regression_balanced,0.1206359170418856,0
74123180,1,0,test,logistic_regression_balanced,0.24752681489279962,0
74323055,1,0,test,logistic_regression_balanced,0.12211251780158153,0
74122239,1,0,test,logistic_regression_balanced,0.20332569918783702,0
66740384,1,0,test,logistic_regression_balanced,0.4950690029532943,0
74003001,1,0,test,logistic_regression_balanced,0.18578774801107767,0
74063110,1,1,test,logistic_regression_balanced,0.6480068691086992,1
74003053,1,0,test,logistic_regression_balanced,0.6744457505991739,1
74003093,1,0,test,logistic_regression_balanced,0.5679983677562638,1
74043035,1,1,test,logistic_regression_balanced,0.7921926378954446,1
66931515,1,0,test,logistic_regression_balanced,0.19622454037501247,0
72431436,1,0,test,logistic_regression_balanced,0.12950669435275985,0
74526794,1,0,test,logistic_regression_balanced,0.1490815925043658,0
74203006,1,0,test,logistic_regression_balanced,0.14732453333534073,0
74422422,1,0,test,logistic_regression_balanced,0.36447456337042755,0
74402934,1,0,test,logistic_regression_balanced,0.25506006256774794,0
74443265,1,0,test,logistic_regression_balanced,0.1392565008617759,0
74042982,1,0,test,logistic_regression_balanced,0.2567333533350557,0
74401855,1,0,test,logistic_regression_balanced,0.26024539538279196,0
74483058,1,0,test,logistic_regression_balanced,0.732528866949001,1
74293012,1,0,test,logistic_regression_balanced,0.11940994835696368,0
74022330,1,0,test,logistic_regression_balanced,0.19827788215655123,0
74262995,1,0,test,logistic_regression_balanced,0.6077021321768925,1
74323059,1,0,test,logistic_regression_balanced,0.47531215994338283,0
74292809,1,0,test,logistic_regression_balanced,0.3841587298243546,0
74525360,1,0,test,logistic_regression_balanced,0.5274374231051188,1
74403089,1,0,test,logistic_regression_balanced,0.22872447021579492,0
72830546,1,0,test,logistic_regression_balanced,0.5435783961853049,1
74042957,1,0,test,logistic_regression_balanced,0.17124997350168128,0
74123019,1,0,test,logistic_regression_balanced,0.13136936886185355,0
74063120,1,0,test,logistic_regression_balanced,0.33746315373932223,0
74123176,1,0,test,logistic_regression_balanced,0.37864433375493683,0
67351674,1,0,test,logistic_regression_balanced,0.43859534230486197,0
71648102,1,0,test,logistic_regression_balanced,0.5201955014011705,1
74103028,1,0,test,logistic_regression_balanced,0.3944388697142093,0
74292748,1,0,test,logistic_regression_balanced,0.3234713412451894,0
74402832,1,1,test,logistic_regression_balanced,0.5261266159172188,1
72532854,1,0,test,logistic_regression_balanced,0.2133306381529917,0
74182843,1,0,test,logistic_regression_balanced,0.24280284268798372,0
74062968,1,0,test,logistic_regression_balanced,0.35413331505509527,0
74142829,1,0,test,logistic_regression_balanced,0.2638512463015558,0
74162404,1,0,test,logistic_regression_balanced,0.38674454334821096,0
74022966,1,0,test,logistic_regression_balanced,0.2074537020239202,0
74042728,1,0,test,logistic_regression_balanced,0.14338830670827885,0
72511370,1,0,test,logistic_regression_balanced,0.269503912514391,0
72852184,1,0,test,logistic_regression_balanced,0.4644840543357145,0
74182679,1,0,test,logistic_regression_balanced,0.14568007877772146,0
73396063,1,0,test,logistic_regression_balanced,0.5473111628425973,1
74162866,1,0,test,logistic_regression_balanced,0.3325547389938108,0
74082788,1,0,test,logistic_regression_balanced,0.3037159450242909,0
67313430,1,0,test,logistic_regression_balanced,0.2648264826043851,0
74222844,1,0,test,logistic_regression_balanced,0.593225135181506,1
72793198,1,0,test,logistic_regression_balanced,0.15291336605440334,0
74441908,1,0,test,logistic_regression_balanced,0.40908032550233075,0
68733068,1,0,test,logistic_regression_balanced,0.4394648723736804,0
74062875,1,0,test,logistic_regression_balanced,0.1204466387795236,0
67029636,1,0,test,logistic_regression_balanced,0.4273335889508793,0
74462790,1,0,test,logistic_regression_balanced,0.08095180629398176,0
74527532,1,0,test,logistic_regression_balanced,0.05036579310301125,0
73315034,1,0,test,logistic_regression_balanced,0.5004071549727861,1
74162864,1,0,test,logistic_regression_balanced,0.2871127396996435,0
74462742,1,0,test,logistic_regression_balanced,0.36734905530508166,0
1693733,1,0,test,logistic_regression_balanced,0.12903880313595562,0
73356951,1,0,test,logistic_regression_balanced,0.6637442945111138,1
74002979,1,0,test,logistic_regression_balanced,0.27899121148035816,0
74062861,1,0,test,logistic_regression_balanced,0.17909580667084293,0
74382713,1,0,test,logistic_regression_balanced,0.19361320838720347,0
74162805,1,0,test,logistic_regression_balanced,0.36228642372622183,0
74162860,1,0,test,logistic_regression_balanced,0.24802487140718582,0
73194455,1,0,test,logistic_regression_balanced,0.4941544058301598,0
69686126,1,0,test,logistic_regression_balanced,0.40895352376865385,0
74262899,1,0,test,logistic_regression_balanced,0.40355259963621676,0
69505988,1,0,test,logistic_regression_balanced,0.42897069628477236,0
74462652,1,0,test,logistic_regression_balanced,0.5720676902572653,1
74292686,1,0,test,logistic_regression_balanced,0.5279469567472482,1
74021990,1,0,test,logistic_regression_balanced,0.1301537983403607,0
72603249,1,0,test,logistic_regression_balanced,0.06778886103423469,0
74462633,1,0,test,logistic_regression_balanced,0.13338350786301736,0
74362670,1,0,test,logistic_regression_balanced,0.7043170229296664,1
73214000,1,0,test,logistic_regression_balanced,0.5397177276153515,1
74122833,1,0,test,logistic_regression_balanced,0.2829087601667706,0
72159206,1,0,test,logistic_regression_balanced,0.12629265573770418,0
74042621,1,0,test,logistic_regression_balanced,0.18895687474762382,0
74002784,1,0,test,logistic_regression_balanced,0.10049711345527583,0
74042559,1,0,test,logistic_regression_balanced,0.23469300689695508,0
74482755,1,0,test,logistic_regression_balanced,0.5609196139203757,1
74262681,1,0,test,logistic_regression_balanced,0.4460319840796972,0
69006018,1,0,test,logistic_regression_balanced,0.332455452680629,0
72572858,1,0,test,logistic_regression_balanced,0.43331720684127,0
74242645,1,0,test,logistic_regression_balanced,0.10781606352272037,0
74292765,1,0,test,logistic_regression_balanced,0.33916259677640376,0
74202686,1,0,test,logistic_regression_balanced,0.2301818616918262,0
74141864,1,0,test,logistic_regression_balanced,0.13183507758088392,0
74002731,1,0,test,logistic_regression_balanced,0.17694719402037484,0
74162634,1,0,test,logistic_regression_balanced,0.500814141966719,1
71232016,1,0,test,logistic_regression_balanced,0.4947414109627167,0
71388780,1,0,test,logistic_regression_balanced,0.3718536630156575,0
71309799,1,0,test,logistic_regression_balanced,0.36043844077356363,0
71889426,1,0,test,logistic_regression_balanced,0.44489191375770065,0
74042583,1,0,test,logistic_regression_balanced,0.30171970268323994,0
66841919,1,0,test,logistic_regression_balanced,0.3652235748099773,0
74062639,1,0,test,logistic_regression_balanced,0.13835417230912384,0
71869440,1,0,test,logistic_regression_balanced,0.5464691201590959,1
74442795,1,0,test,logistic_regression_balanced,0.5042795329730317,1
71350083,1,0,test,logistic_regression_balanced,0.26822309215891055,0
74462676,1,0,test,logistic_regression_balanced,0.4442684748129675,0
74042398,1,0,test,logistic_regression_balanced,0.46364416265893044,0
74062530,1,0,test,logistic_regression_balanced,0.11504414816528721,0
74422041,1,0,test,logistic_regression_balanced,0.7238118139966169,1
74342583,1,0,test,logistic_regression_balanced,0.20533261618876103,0
73919508,1,0,test,logistic_regression_balanced,0.20013216553835186,0
72620140,1,0,test,logistic_regression_balanced,0.13324350459869075,0
74482523,1,0,test,logistic_regression_balanced,0.26653424869689807,0
74481769,1,0,test,logistic_regression_balanced,0.1497897491150729,0
73428129,1,0,test,logistic_regression_balanced,0.4228144857075583,0
73428639,1,0,test,logistic_regression_balanced,0.2186604095121809,0
73043815,1,0,test,logistic_regression_balanced,0.0958689750165828,0
74362548,1,0,test,logistic_regression_balanced,0.15619109926696603,0
74402510,1,0,test,logistic_regression_balanced,0.467214794779731,0
74422394,1,0,test,logistic_regression_balanced,0.151865741570998,0
74222084,1,0,test,logistic_regression_balanced,0.32554677323095776,0
74422398,1,0,test,logistic_regression_balanced,0.417991389463231,0
74022632,1,0,test,logistic_regression_balanced,0.34156410888869054,0
74142378,1,0,test,logistic_regression_balanced,0.12235962692556022,0
74162051,1,0,test,logistic_regression_balanced,0.16878027281734767,0
74382394,1,0,test,logistic_regression_balanced,0.6289660431439847,1
61903414,1,0,test,logistic_regression_balanced,0.3745718614798112,0
74292381,1,0,test,logistic_regression_balanced,0.5484334242424737,1
74382360,1,0,test,logistic_regression_balanced,0.0855922136966009,0
71290170,1,0,test,logistic_regression_balanced,0.40439762564829557,0
74402368,1,0,test,logistic_regression_balanced,0.5289650529758335,1
69207097,1,0,test,logistic_regression_balanced,0.22684361483520585,0
72752075,1,0,test,logistic_regression_balanced,0.4239393535835304,0
74102361,1,0,test,logistic_regression_balanced,0.17336076533185524,0
74082376,1,0,test,logistic_regression_balanced,0.5077887229579633,1
74322378,1,0,test,logistic_regression_balanced,0.18844580177765188,0
74442487,1,0,test,logistic_regression_balanced,0.1677068723916601,0
73427032,1,0,test,logistic_regression_balanced,0.28108048985108264,0
72552587,1,0,test,logistic_regression_balanced,0.38139314888868014,0
74402333,1,0,test,logistic_regression_balanced,0.21109682100697305,0
74292461,1,0,test,logistic_regression_balanced,0.3784283021297662,0
74482501,1,0,test,logistic_regression_balanced,0.21978496946029377,0
74292497,1,0,test,logistic_regression_balanced,0.3867679283289046,0
74362352,1,0,test,logistic_regression_balanced,0.2631734890760317,0
74262312,1,0,test,logistic_regression_balanced,0.17082358240444132,0
74042305,1,0,test,logistic_regression_balanced,0.5373760065961938,1
74162422,1,0,test,logistic_regression_balanced,0.11533766401847093,0
69266543,1,0,test,logistic_regression_balanced,0.37471828343956415,0
74242250,1,0,test,logistic_regression_balanced,0.10803302693561054,0
74062383,1,0,test,logistic_regression_balanced,0.20977241480231937,0
74242209,1,0,test,logistic_regression_balanced,0.44759480017292563,0
74402188,1,0,test,logistic_regression_balanced,0.445234219028011,0
74342279,1,0,test,logistic_regression_balanced,0.7003171414395101,1
74422263,1,0,test,logistic_regression_balanced,0.3595684668896235,0
74002343,1,0,test,logistic_regression_balanced,0.12353719725178289,0
74002371,1,0,test,logistic_regression_balanced,0.25331433065801234,0
74362279,1,0,test,logistic_regression_balanced,0.19678990147459363,0
74242215,1,0,test,logistic_regression_balanced,0.1366937268274303,0
74442417,1,0,test,logistic_regression_balanced,0.3249871486117052,0
74242301,1,0,test,logistic_regression_balanced,0.4060319126249556,0
69546685,1,0,test,logistic_regression_balanced,0.6739757281655029,1
74292337,1,0,test,logistic_regression_balanced,0.41614170606511125,0
72893039,1,0,test,logistic_regression_balanced,0.26421454738905686,0
74182206,1,0,test,logistic_regression_balanced,0.17131418534402007,0
74002327,1,0,test,logistic_regression_balanced,0.35518115922219046,0
65205899,1,0,test,logistic_regression_balanced,0.2721263325563233,0
74362315,1,0,test,logistic_regression_balanced,0.2512142684589132,0
74042065,1,0,test,logistic_regression_balanced,0.29833945733391165,0
74182152,1,1,test,logistic_regression_balanced,0.30056928070984434,0
74402128,1,0,test,logistic_regression_balanced,0.31999369696671526,0
74482194,1,0,test,logistic_regression_balanced,0.2866220660897074,0
74202151,1,0,test,logistic_regression_balanced,0.31623921382787623,0
74002268,1,0,test,logistic_regression_balanced,0.11722862566637053,0
72642800,1,0,test,logistic_regression_balanced,0.7012073700188466,1
73396421,1,0,test,logistic_regression_balanced,0.5368800829855694,1
74002254,1,0,test,logistic_regression_balanced,0.22343128673829335,0
72810262,1,0,test,logistic_regression_balanced,0.45412448931950866,0
69264840,1,0,test,logistic_regression_balanced,0.11779316412872398,0
72472408,1,0,test,logistic_regression_balanced,0.36435303160290045,0
74242211,1,0,test,logistic_regression_balanced,0.14412140307332783,0
71468143,1,1,test,logistic_regression_balanced,0.46317721456382716,0
74102197,1,0,test,logistic_regression_balanced,0.39193534981485184,0
74222192,1,0,test,logistic_regression_balanced,0.39571861126198343,0
74462201,1,0,test,logistic_regression_balanced,0.4129390884261161,0
74292312,1,0,test,logistic_regression_balanced,0.5662132055158562,1
74482224,1,0,test,logistic_regression_balanced,0.533453370413887,1
74161921,1,0,test,logistic_regression_balanced,0.45256675656727796,0
74442241,1,0,test,logistic_regression_balanced,0.19903968721515372,0
74262005,1,0,test,logistic_regression_balanced,0.22875601304742385,0
74342094,1,0,test,logistic_regression_balanced,0.234488175316566,0
74442230,1,0,test,logistic_regression_balanced,0.09338379158739611,0
74001741,1,0,test,logistic_regression_balanced,0.5679687180526142,1
74022171,1,0,test,logistic_regression_balanced,0.1523320879406627,0
74081990,1,0,test,logistic_regression_balanced,0.39108997440145443,0
74342156,1,0,test,logistic_regression_balanced,0.6310520987509408,1
67191017,1,0,test,logistic_regression_balanced,0.6890791203779689,1
71550410,1,0,test,logistic_regression_balanced,0.3391259127049173,0
74101912,1,0,test,logistic_regression_balanced,0.5381393660825605,1
74292026,1,0,test,logistic_regression_balanced,0.3982736450006165,0
65327875,1,0,test,logistic_regression_balanced,0.36862117094159325,0
74442069,1,0,test,logistic_regression_balanced,0.15248477463511834,0
74341996,1,1,test,logistic_regression_balanced,0.40114565027507826,0
74101994,1,0,test,logistic_regression_balanced,0.1084516461403377,0
72099363,1,0,test,logistic_regression_balanced,0.2880367639510288,0
73315950,1,0,test,logistic_regression_balanced,0.2643376836663207,0
74102030,1,0,test,logistic_regression_balanced,0.4301824750213123,0
74062053,1,0,test,logistic_regression_balanced,0.1262172322424167,0
72622500,1,0,test,logistic_regression_balanced,0.1076323858511724,0
74041878,1,0,test,logistic_regression_balanced,0.12287857423986531,0
72533041,1,0,test,logistic_regression_balanced,0.3709690547982384,0
73114748,1,0,test,logistic_regression_balanced,0.7568530278643357,1
74361832,1,0,test,logistic_regression_balanced,0.30090126025553154,0
73194590,1,0,test,logistic_regression_balanced,0.32831083286044177,0
74341926,1,0,test,logistic_regression_balanced,0.48371075420624216,0
74221804,1,0,test,logistic_regression_balanced,0.35533789634447643,0
67331236,1,0,test,logistic_regression_balanced,0.3848743913791067,0
74041802,1,0,test,logistic_regression_balanced,0.5668372951290441,1
74081805,1,0,test,logistic_regression_balanced,0.11179374103824426,0
74121835,1,0,test,logistic_regression_balanced,0.10064241463365328,0
73043857,1,0,test,logistic_regression_balanced,0.4418142016328659,0
74261803,1,0,test,logistic_regression_balanced,0.7248107902291537,1
74241833,1,0,test,logistic_regression_balanced,0.6271260144682043,1
74061875,1,0,test,logistic_regression_balanced,0.31254891757571224,0
74381830,1,0,test,logistic_regression_balanced,0.08205471513562705,0
71507266,1,0,test,logistic_regression_balanced,0.20668741774260638,0
74381873,1,0,test,logistic_regression_balanced,0.35334093806974637,0
74261821,1,0,test,logistic_regression_balanced,0.2515131268898444,0
74101722,1,0,test,logistic_regression_balanced,0.17820280921386025,0
74241765,1,0,test,logistic_regression_balanced,0.4980630303155067,0
71989992,1,0,test,logistic_regression_balanced,0.31703653183484487,0
72329609,1,0,test,logistic_regression_balanced,0.4882108345467658,0
71367410,1,0,test,logistic_regression_balanced,0.3200643238699687,0
74161705,1,0,test,logistic_regression_balanced,0.15790034603192646,0
74401690,1,0,test,logistic_regression_balanced,0.27868546252471643,0
72620450,1,0,test,logistic_regression_balanced,0.33125883514493576,0
74421654,1,0,test,logistic_regression_balanced,0.23792077092669808,0
74381760,1,0,test,logistic_regression_balanced,0.4101940327453164,0
73173762,1,0,test,logistic_regression_balanced,0.49007525824040993,0
74401714,1,0,test,logistic_regression_balanced,0.1276803273418381,0
72973990,1,0,test,logistic_regression_balanced,0.2842604755896508,0
74241682,1,0,test,logistic_regression_balanced,0.19947492716732268,0
74181702,1,0,test,logistic_regression_balanced,0.216347393884946,0
74161737,1,0,test,logistic_regression_balanced,0.30121509952642705,0
74021815,1,1,test,logistic_regression_balanced,0.398935354290962,0
73559585,1,0,test,logistic_regression_balanced,0.12931040945293487,0
69206069,1,0,test,logistic_regression_balanced,0.30185998832062544,0
74461636,1,0,test,logistic_regression_balanced,0.13014275405968154,0
72994301,1,0,test,logistic_regression_balanced,0.3488958359050145,0
73659558,1,0,test,logistic_regression_balanced,0.3667063872067494,0
72433196,1,0,test,logistic_regression_balanced,0.5096752252557577,1
73819483,1,0,test,logistic_regression_balanced,0.4787113157981828,0
73499551,1,0,test,logistic_regression_balanced,0.2676904597218516,0
73115145,1,0,test,logistic_regression_balanced,0.3297315071452799,0
73579520,1,0,test,logistic_regression_balanced,0.4684214220100568,0
73234629,1,0,test,logistic_regression_balanced,0.34736104603435863,0
73599525,1,1,test,logistic_regression_balanced,0.5082183531846174,1
73619562,1,0,test,logistic_regression_balanced,0.1241864461123568,0
73295111,1,0,test,logistic_regression_balanced,0.0924728909050639,0
73859548,1,0,test,logistic_regression_balanced,0.3129907671863547,0
74081656,1,0,test,logistic_regression_balanced,0.4700006622108081,0
73579563,1,0,test,logistic_regression_balanced,0.20408665185816618,0
74041648,1,0,test,logistic_regression_balanced,0.43155050304885406,0
72551844,1,0,test,logistic_regression_balanced,0.31107108129775884,0
74261668,1,0,test,logistic_regression_balanced,0.4108318926991045,0
73619453,1,0,test,logistic_regression_balanced,0.3789079938851647,0
73839436,1,0,test,logistic_regression_balanced,0.722332648801735,1
73679463,1,0,test,logistic_regression_balanced,0.1677408111091084,0
73859458,1,0,test,logistic_regression_balanced,0.4808717061877632,0
73499404,1,0,test,logistic_regression_balanced,0.15246373679155326,0
73939447,1,0,test,logistic_regression_balanced,0.5380068792684318,1
73599474,1,0,test,logistic_regression_balanced,0.34113554909425986,0
73356859,1,0,test,logistic_regression_balanced,0.32978878021876934,0
73959489,1,0,test,logistic_regression_balanced,0.36807907067592793,0
72009703,1,0,test,logistic_regression_balanced,0.2696798801137153,0
73396961,1,0,test,logistic_regression_balanced,0.5157121522186905,1
73959551,1,0,test,logistic_regression_balanced,0.26798523103030186,0
73559496,1,0,test,logistic_regression_balanced,0.15031466042941052,0
73599472,1,0,test,logistic_regression_balanced,0.4745453750404729,0
72974878,1,0,test,logistic_regression_balanced,0.148534041821576,0
71586990,1,0,test,logistic_regression_balanced,0.49907911581221953,0
73215045,1,0,test,logistic_regression_balanced,0.41175436432605395,0
73879448,1,0,test,logistic_regression_balanced,0.4041706965135391,0
73155099,1,0,test,logistic_regression_balanced,0.42721404635400745,0
73014964,1,0,test,logistic_regression_balanced,0.17994122511316687,0
73799455,1,0,test,logistic_regression_balanced,0.21322088262119884,0
73065007,1,0,test,logistic_regression_balanced,0.7646907331280699,1
72872612,1,0,test,logistic_regression_balanced,0.3408064091199369,0
73065005,1,0,test,logistic_regression_balanced,0.09989303509895857,0
73044273,1,0,test,logistic_regression_balanced,0.16845904320281738,0
66188694,1,0,test,logistic_regression_balanced,0.7724596259444539,1
73113631,1,0,test,logistic_regression_balanced,0.553960376643109,1
69815760,1,0,test,logistic_regression_balanced,0.39090620291972866,0
72280140,1,0,test,logistic_regression_balanced,0.5824006238133308,1
72914891,1,0,test,logistic_regression_balanced,0.25704840909011434,0
73428665,1,0,test,logistic_regression_balanced,0.45787743104700723,0
72669718,1,0,test,logistic_regression_balanced,0.6047801354517529,1
72451841,1,0,test,logistic_regression_balanced,0.6516780417123715,1
73254945,1,0,test,logistic_regression_balanced,0.15402200369245198,0
72974710,1,0,test,logistic_regression_balanced,0.5472508433780773,1
72954337,1,0,test,logistic_regression_balanced,0.1995346068220364,0
72602319,1,0,test,logistic_regression_balanced,0.10052059865454267,0
72673458,1,0,test,logistic_regression_balanced,0.4087570419880474,0
73296044,1,0,test,logistic_regression_balanced,0.3422951762284735,0
71628230,1,0,test,logistic_regression_balanced,0.1380919522546495,0
72852800,1,0,test,logistic_regression_balanced,0.43644487900337875,0
73064894,1,0,test,logistic_regression_balanced,0.5521607993492461,1
73335988,1,0,test,logistic_regression_balanced,0.4097427456979616,0
73335955,1,0,test,logistic_regression_balanced,0.11036990498121589,0
73315994,1,0,test,logistic_regression_balanced,0.3061402723996512,0
72602228,1,0,test,logistic_regression_balanced,0.20547233095050071,0
73194912,1,0,test,logistic_regression_balanced,0.1887361933843951,0
73154957,1,0,test,logistic_regression_balanced,0.3558839050483597,0
72994883,1,0,test,logistic_regression_balanced,0.11119043784232152,0
73085005,1,0,test,logistic_regression_balanced,0.4680423198497404,0
71528600,1,0,test,logistic_regression_balanced,0.1090481687717385,0
69406454,1,0,test,logistic_regression_balanced,0.2140935278188765,0
72300077,1,0,test,logistic_regression_balanced,0.6043349251116098,1
73335970,1,0,test,logistic_regression_balanced,0.40254929570746284,0
73014722,1,0,test,logistic_regression_balanced,0.42506579239073006,0
73174789,1,0,test,logistic_regression_balanced,0.5150813306173581,1
71610752,1,0,test,logistic_regression_balanced,0.6435483469013683,1
73154969,1,0,test,logistic_regression_balanced,0.09276432129523367,0
73194873,1,0,test,logistic_regression_balanced,0.13083299761219486,0
72810442,1,0,test,logistic_regression_balanced,0.32703338808229593,0
73174741,1,0,test,logistic_regression_balanced,0.516578946239195,1
72259977,1,0,test,logistic_regression_balanced,0.5890121507915913,1
71046887,1,0,test,logistic_regression_balanced,0.1411335640690904,0
69005916,1,0,test,logistic_regression_balanced,0.24186640267884393,0
72511916,1,0,test,logistic_regression_balanced,0.5345465996997388,1
72492282,1,0,test,logistic_regression_balanced,0.1960163979293621,0
69125598,1,0,test,logistic_regression_balanced,0.1599198110024913,0
73014169,1,0,test,logistic_regression_balanced,0.13487687125640857,0
73376900,1,1,test,logistic_regression_balanced,0.5586315818825898,1
73134837,1,0,test,logistic_regression_balanced,0.08230637641069198,0
71411101,1,0,test,logistic_regression_balanced,0.6197105502315851,1
72601207,1,0,test,logistic_regression_balanced,0.25662423336790163,0
72140414,1,0,test,logistic_regression_balanced,0.2650830070221935,0
73315804,1,0,test,logistic_regression_balanced,0.1496724889993651,0
73194771,1,0,test,logistic_regression_balanced,0.20708266601551767,0
73335867,1,1,test,logistic_regression_balanced,0.28453230724516926,0
73114896,1,0,test,logistic_regression_balanced,0.29928916266095984,0
73356784,1,0,test,logistic_regression_balanced,0.15921589221499835,0
73114902,1,0,test,logistic_regression_balanced,0.17532345230314791,0
73084788,1,0,test,logistic_regression_balanced,0.13833677607572287,0
73234124,1,0,test,logistic_regression_balanced,0.6692957149775202,1
73254879,1,0,test,logistic_regression_balanced,0.1688002565777818,0
73214733,1,0,test,logistic_regression_balanced,0.4001258889019996,0
73335865,1,0,test,logistic_regression_balanced,0.3869804716350467,0
73014701,1,0,test,logistic_regression_balanced,0.18639280621264823,0
73254866,1,0,test,logistic_regression_balanced,0.2960300489143248,0
57526355,1,0,test,logistic_regression_balanced,0.09819273249000474,0
73114429,1,0,test,logistic_regression_balanced,0.4863869352632339,0
71567942,1,0,test,logistic_regression_balanced,0.5328743897263603,1
72812115,1,0,test,logistic_regression_balanced,0.5748379952067413,1
72891181,1,0,test,logistic_regression_balanced,0.353127934680746,0
73084809,1,0,test,logistic_regression_balanced,0.2942008001248449,0
72451871,1,0,test,logistic_regression_balanced,0.7183066617816826,1
73114818,1,0,test,logistic_regression_balanced,0.16732061551222419,0
72852974,1,0,test,logistic_regression_balanced,0.0901768298045027,0
73154794,1,0,test,logistic_regression_balanced,0.7141702054717022,1
72914195,1,0,test,logistic_regression_balanced,0.24937045270241917,0
73084618,1,0,test,logistic_regression_balanced,0.7715447498022248,1
72623123,1,0,test,logistic_regression_balanced,0.5703886585400239,1
73396650,1,0,test,logistic_regression_balanced,0.47356676688802674,0
73113889,1,0,test,logistic_regression_balanced,0.12889017028367894,0
71487343,1,0,test,logistic_regression_balanced,0.19031190227234795,0
71467492,1,0,test,logistic_regression_balanced,0.27254788938582225,0
72974443,1,0,test,logistic_regression_balanced,0.40436876500419366,0
72934649,1,0,test,logistic_regression_balanced,0.38876311009378817,0
73194488,1,0,test,logistic_regression_balanced,0.3104005973362013,0
69886050,1,0,test,logistic_regression_balanced,0.4833134248893796,0
73254553,1,0,test,logistic_regression_balanced,0.34657231481632816,0
72974187,1,0,test,logistic_regression_balanced,0.13735408630862486,0
73133948,1,0,test,logistic_regression_balanced,0.3817761112863399,0
73154743,1,0,test,logistic_regression_balanced,0.6764324647431563,1
71468721,1,0,test,logistic_regression_balanced,0.17211576724123556,0
73064440,1,1,test,logistic_regression_balanced,0.4381359091542493,0
72994355,1,0,test,logistic_regression_balanced,0.25773787726436814,0
72510889,1,0,test,logistic_regression_balanced,0.1824931952553495,0
73154646,1,0,test,logistic_regression_balanced,0.09831812594236766,0
73174297,1,0,test,logistic_regression_balanced,0.30389578968301656,0
73295473,1,0,test,logistic_regression_balanced,0.09961666479370788,0
73234362,1,0,test,logistic_regression_balanced,0.2101487239954784,0
72954387,1,0,test,logistic_regression_balanced,0.08428386520824963,0
73114448,1,0,test,logistic_regression_balanced,0.3746920411944283,0
72994438,1,0,test,logistic_regression_balanced,0.3426989941570571,0
72750243,1,0,test,logistic_regression_balanced,0.21181459722787427,0
73315385,1,0,test,logistic_regression_balanced,0.3473845162411038,0
73064428,1,0,test,logistic_regression_balanced,0.12566932043463847,0
73114494,1,0,test,logistic_regression_balanced,0.23552191768917938,0
71611438,1,0,test,logistic_regression_balanced,0.17930473468587224,0
69504162,1,0,test,logistic_regression_balanced,0.48116082205547067,0
73234434,1,0,test,logistic_regression_balanced,0.28613052333050876,0
72974328,1,0,test,logistic_regression_balanced,0.1391191886022766,0
72914201,1,0,test,logistic_regression_balanced,0.472794040520679,0
72471498,1,0,test,logistic_regression_balanced,0.2332073117497487,0
71390869,1,0,test,logistic_regression_balanced,0.707246879795576,1
72994124,1,0,test,logistic_regression_balanced,0.5292182806046761,1
72934528,1,0,test,logistic_regression_balanced,0.5426514934539641,1
73014428,1,0,test,logistic_regression_balanced,0.24380624298634251,0
73154282,1,0,test,logistic_regression_balanced,0.6451209164610853,1
73134425,1,0,test,logistic_regression_balanced,0.4800665313396986,0
73174382,1,0,test,logistic_regression_balanced,0.23835244804190678,0
72450927,1,0,test,logistic_regression_balanced,0.7440275569789587,1
72934567,1,0,test,logistic_regression_balanced,0.3492280465823745,0
73114420,1,0,test,logistic_regression_balanced,0.6658130461036601,1
73194357,1,0,test,logistic_regression_balanced,0.37019550835156706,0
73334927,1,0,test,logistic_regression_balanced,0.21257163732902115,0
73134419,1,0,test,logistic_regression_balanced,0.08013070825217923,0
73174290,1,0,test,logistic_regression_balanced,0.24246393580745873,0
73154499,1,0,test,logistic_regression_balanced,0.2752893427559264,0
